Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-40811-80-6,192.168.21.225,40811,192.168.21.70,80,6,2024-06-22 18:55:25.403478,18987,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29704.534681624267,526.6761468373097,2109.6666666666665,3911.361559610669,11635.0,61.0,18987.0,3797.4,4767.866483029909,11635.0,193.0,18721.0,6240.333333333334,5027.058417537371,11794.0,2001.0,1,1,0,0,0,0,200,136,316.0056881023858,210.6704587349239,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18987,cyberattack_ocpp16_unauthorized_access
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2023-05-11 07:11:01.497417,197,2,0,92.0,0.0,65.0,27.0,46.0,26.87005768508881,0.0,0.0,0.0,0.0,467005.076142132,10152.284263959393,197.0,0.0,197.0,197.0,197.0,197.0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,10152.284263959393,0.0,27.0,65.0,46.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,197,normal
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 16:55:32.635433,118706820,65,63,5602.0,1130.0,287.0,0.0,86.18461538461538,110.80710890829783,112.0,0.0,17.936507936507944,30.56345752685556,56.71114768300592,1.078286824632317,934699.3700787398,3103391.59709824,17815870.0,795.0,118705832.0,1854778.625,4188635.812094239,17818602.0,2780.0,118693709.0,1914414.661290323,4252229.670753828,17817429.0,818.0,33,33,0,0,0,0,2080,2016,0.5475675281335984,0.5307192964987185,0.0,287.0,52.593750000000014,88.41272555107709,7816.81003937008,0,0,0,66,128,0,4,0,0.9692307692307692,52.59375,86.18461538461538,17.936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,5.416666666666667,466.8333333333333,5.25,94.16666666666669,237,501,33,33,32,0,1325179.9,2147927.2416338422,6841749.0,16093.0,10543452.1,4551164.833895566,17815870.0,6192905.0,-1,-1,0,0,0,978148865,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43786-80-6,192.168.21.128,43786,192.168.21.70,80,6,2023-05-10 07:37:42.621324,105438271,64,63,5616.0,1148.0,288.0,0.0,87.75000000000001,111.71875117937616,112.0,0.0,18.22222222222221,30.74056080901984,64.15127956716968,1.2044962307851197,836811.6746031748,2935463.087656048,18433013.0,641.0,105436860.0,1673600.9523809522,3995339.166018903,18434136.0,800.0,105435963.0,1700580.048387097,4024853.033870024,18435528.0,641.0,32,32,0,0,0,0,2048,2016,0.6069902265373832,0.5975060042477366,0.0,288.0,53.25984251968503,89.01446401091006,7923.574803149602,0,0,0,64,127,0,4,0,0.984375,53.25984251968504,87.75,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,510.54545454545456,5.727272727272728,104.36363636363636,0,501,32,32,0,32,1149314.111111111,2054660.006547096,6131389.0,8872.0,9972163.444444442,5448747.306015327,18433013.0,5697912.0,-1,-1,0,0,0,1590009064,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:40:20.912361,104193759,24,24,512.0,3568.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,148.66666666666669,251.3578198966334,39.15781558471271,0.4606801833495613,2216888.489361703,4875315.485569969,20777964.0,558.0,104187993.0,4529912.739130435,6234245.470477229,20835297.0,17712.0,104193759.0,4530163.434782609,6233200.642978452,20777964.0,558.0,12,12,0,0,0,0,768,768,0.2303400916747806,0.2303400916747806,0.0,574.0,85.00000000000001,188.4232447150196,35503.31914893616,0,0,0,24,48,0,6,0,1.0,85.0,21.33333333333333,148.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,2.1818181818181817,324.3636363636364,0,501,12,12,0,32,1534356.75,2072601.7576981247,4199677.0,20608.0,11478032.749999998,5661704.464948412,20777964.0,5448342.0,-1,-1,0,0,0,2075858792,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.1-192.168.86.249-67-68-17,192.168.86.249,68,192.168.86.1,67,17,2023-04-26 23:18:42.770091,0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-47754-80-6,192.168.21.128,47754,192.168.21.70,80,6,2023-04-28 03:00:50.555155,104693654,20,28,1140.0,6617.0,235.0,0.0,56.99999999999999,77.6883111169919,574.0,0.0,236.32142857142856,278.33354006265495,74.09236093717773,0.458480511149224,2227524.5531914886,5134743.643408571,21580371.0,230.0,104692584.0,5510135.999999999,12670101.99426842,53043630.0,6733.0,104692901.0,3877514.851851852,6358954.309674325,21827640.0,4719.0,10,20,0,0,0,0,648,904,0.1910335463121766,0.2674469648370473,0.0,574.0,161.60416666666663,234.36230722131768,54925.69104609929,0,2,0,30,47,0,11,0,1.4,161.60416666666666,57.0,236.32142857142856,0.0,0.0,0.0,2296.0,4.0,1158.4182343909954,2.2222222222222223,126.66666666666669,3.111111111111111,735.2222222222222,29200,65160,10,20,32,0,1572237.8333333333,3097879.216995873,7805161.0,7691.0,13599245.285714284,4671176.946649374,21580371.0,7935438.0,-1,-1,0,7,7,104693654,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 03:29:12.768006,119988048,62,63,5616.0,1150.0,288.0,0.0,90.58064516129036,112.38189405350114,112.0,0.0,18.25396825396825,30.72246643217949,56.388949672720734,1.041770427001196,967645.548387097,2875396.3923433656,14332995.0,709.0,119986890.0,1966998.1967213107,3869580.448300168,14332995.0,8559.0,119987133.0,1935276.3387096776,3853752.582835597,14382759.0,5627.0,32,33,0,0,0,0,1984,2016,0.5167181317925932,0.5250522952086027,0.0,288.0,54.12799999999997,89.46047748731316,8003.177032258063,0,0,0,65,125,0,4,0,1.0161290322580645,54.128,90.58064516129032,18.253968253968253,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,5.25,95.83333333333331,0,4446,32,33,0,32,694084.5,982324.3667524213,2080902.0,1158.0,9303931.5,2858089.080801541,14332995.0,6196134.0,-1,-1,0,0,0,10710221850,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 09:23:29.657365,109364409,22,22,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,136.18181818181816,243.61926508457063,31.454474371090875,0.4023246721883716,2543358.348837209,5837946.140901458,24936531.0,297.0,109363196.0,5207771.238095238,7560635.25428242,24937543.0,11088.0,109362750.0,5207750.0,7568713.69396743,24968325.0,297.0,11,11,0,0,0,0,704,704,0.2011623360941858,0.2011623360941858,0.0,574.0,78.18181818181817,181.24290173459332,32848.98942917547,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.4444444444444446,332.8888888888889,0,501,11,11,0,32,349092.0,809303.5352447894,2348874.0,11088.0,13252199.625,6542426.625175357,24936531.0,5013270.0,-1,-1,0,0,0,7860056006,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-26 18:07:30.587638,98047960,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611945419364156,19609592.0,11150031.736882905,33024092.0,5958494.0,98047960.0,19609592.0,11150031.736882905,33024092.0,5958494.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0611945419364156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,19609592.0,11150031.736882905,33024092.0,5958494.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 11:48:53.175368,119988425,63,63,5616.0,1150.0,288.0,0.0,89.14285714285714,112.05454563808058,112.0,0.0,18.25396825396825,30.72246643217949,56.38877250034743,1.0501012910203629,959907.4,2853939.5206501298,13792329.0,363.0,119986915.0,1935272.822580645,3830198.147553755,13793314.0,8489.0,119987335.0,1935279.5967741944,3835697.831832957,13793561.0,363.0,32,33,0,0,0,0,2016,2016,0.5250506455101814,0.5250506455101814,0.0,288.0,53.69841269841271,89.23230534655214,7962.404317460317,0,0,0,65,126,0,4,0,1.0,53.698412698412696,89.14285714285714,18.253968253968253,0.0,0.0,0.0,0.0,0.0,0.0,5.25,468.0,5.25,95.83333333333331,0,4069,32,33,0,32,681459.4166666666,949538.1833386604,2079548.0,1510.0,9316097.25,2692944.4154886785,13792329.0,6164254.0,-1,-1,0,0,0,7560273769,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-33308-80-6,192.168.21.225,33308,192.168.21.70,80,6,2024-06-22 18:44:38.912654,10523,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,53596.88301815072,950.2993442934524,1169.2222222222222,1995.576281289304,6050.0,34.0,10523.0,2104.6,2369.04976731178,6050.0,136.0,10403.0,3467.6666666666665,2382.928100747761,6162.0,1637.0,1,1,0,0,0,0,200,136,570.1796065760715,380.119737717381,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10523,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:44:18.934535,119999615,23,21,384.0,2428.0,70.0,0.0,16.695652173913043,26.869101522023225,574.0,0.0,115.61904761904762,228.49452426491013,23.433408515518988,0.3666678430593298,2790688.720930232,5598681.393263678,20572517.0,744.0,119999615.0,5454527.954545456,6901306.015743311,20573835.0,2117.0,119810913.0,5990545.65,7015767.126836075,20576688.0,4227.0,11,11,0,0,0,0,736,672,0.1916672815991951,0.1750005614601346,0.0,574.0,63.90909090909089,164.77607330567764,27151.154334038056,0,0,0,22,44,0,4,0,0.9130434782608696,63.90909090909091,16.695652173913043,115.61904761904762,0.0,0.0,0.0,0.0,0.0,0.0,2.3,38.4,2.1,242.8,1304,501,11,11,32,0,516216.3333333333,1339102.6191188635,4083539.0,11029.0,12815871.222222222,4433130.752827334,20572517.0,8146953.0,-1,-1,0,0,0,12719968382,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:33:29.372023,119993890,25,26,513.0,3571.0,70.0,0.0,20.52,29.85956016644139,574.0,0.0,137.34615384615387,244.39786288880552,34.03506628545837,0.4250216406852049,2399877.799999999,5188727.06719403,20635817.0,807.0,119946942.0,4997789.25,6626118.56990154,20642873.0,10434.0,119991758.0,4799670.32,6567622.577335605,20635817.0,1662.0,12,13,0,0,0,0,800,832,0.2083439415123553,0.2166776991728495,0.0,574.0,80.07843137254902,183.77190679070125,33772.11372549019,0,0,0,25,51,0,6,0,1.04,80.07843137254902,20.52,137.34615384615384,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.75,2.1666666666666665,297.5833333333333,0,501,12,13,0,32,1500582.625,2066560.0185957712,4684757.0,43779.0,12912623.125,5433471.858972557,20635817.0,6328686.0,-1,-1,0,0,0,5280118585,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-32925-80-6,192.168.21.225,32925,192.168.21.70,80,6,2024-06-22 19:04:47.886661,5221,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,108025.28251292856,1915.341888527102,580.1111111111111,770.2625273964138,1882.0,44.0,5221.0,1044.2,840.018273610759,2001.0,173.0,5005.0,1668.3333333333333,363.1753479152093,1882.0,1249.0,1,1,0,0,0,0,200,136,1149.205133116261,766.1367554108408,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5221,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41758-80-6,192.168.21.225,41758,192.168.21.70,80,6,2024-06-25 10:42:06.297401,119869999,956,764,31548.0,41586.0,66.0,0.0,32.99999999999999,33.01727296637513,87.0,0.0,54.43193717277493,42.13153373238972,610.1109586227659,14.348878070817369,69732.4019778941,97816.49741232148,256336.0,13.0,119869999.0,125518.32356020944,106523.52116886116,256355.0,20.0,119869898.0,157103.40498034074,106783.87731579908,298413.0,53.0,478,478,0,0,0,0,30592,24448,7.975306648663607,6.373571422153762,0.0,87.0,42.51976744186042,38.81992051961094,1506.9862291489103,0,0,0,956,1720,0,0,0,0.799163179916318,42.51976744186047,33.0,54.43193717277487,264.0,4.0,350.7159121403501,348.0,4.0,11487.423252129134,0.0,0.0,0.0,0.0,323,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6123039988,cyberattack_ocpp16_dos_flooding_heartbeat
