total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
1734,947,787,119787550.0,0.8310454065469906,0,0,967,1734,0,0,0,0,0,0,0,0,8.0726252436e-06,3.9903980004e-06,4.0822272431e-06,0.0006183447278118,0.0002633662680303,0.0003549784597815,0,0,0,967,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,23,26,21840715.0,1.1304347826086956,0,0,25,49,0,0,0,2,0,0,0,0,1.1446511709e-06,5.494325620750053e-07,5.952186089145892e-07,0.0001003172286255,8.8183926213e-05,1.21333024124e-05,2,1,2,20,0,0,0,0,1,0,1,0,0.0,0,0,0.0,0,0,2,0.0,0.0,0.0,0,0,normal
1737,953,784,119732018.0,0.8226652675760755,0,0,959,1737,0,0,0,0,0,0,0,0,8.0095534679e-06,3.9922487567e-06,4.0173047112e-06,0.0006128185361412,0.0002634884179434,0.0003493301181977,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,115137949.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1713084362828105e-07,1.0422280494157492e-07,1.1290803868670617e-07,4.04558187848e-05,3.10062844701e-05,9.4495343147e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1656,956,700,119797698.0,0.7322175732217573,0,0,957,1656,0,0,0,0,0,0,0,0,7.9884673576e-06,3.9900599759e-06,3.9984073817e-06,0.0006110301051026,0.0002633439584122,0.0003476861466903,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1722,956,766,119843982.0,0.801255230125523,0,0,957,1722,0,0,0,0,0,0,0,0,7.9853821946e-06,3.9885190063e-06,3.9968631883e-06,0.0006107941239802,0.000263242254417,0.0003475518695632,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,7920.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1735,778,957,119845292.0,1.2300771208226222,0,0,957,1735,0,0,0,0,0,0,0,0,7.9852949083e-06,3.9884754087e-06,3.9968194995e-06,0.000610962673444,0.0003469973605638,0.0002639653128802,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,21767.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
123,61,62,118902363.0,1.0163934426229508,0,0,65,123,0,0,0,0,0,0,0,0,5.466670161971466e-07,2.691283772047491e-07,2.775386389923975e-07,5.78289600518e-05,9.6549805322e-06,4.81739795196e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
120,61,59,101882315.0,0.9672131147540984,0,0,63,120,0,0,0,0,0,0,0,0,6.183605074148542e-07,3.04272630632706e-07,3.140878767821481e-07,6.46628416325e-05,5.44353551448e-05,1.02274864877e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,4571.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
92,50,42,118094850.0,0.84,0,0,51,92,0,0,0,0,0,0,0,0,4.318562579147186e-07,2.116942440758424e-07,2.201620138388761e-07,4.34819977331e-05,7.3076853054e-06,3.61743124276e-05,4,5,0,42,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,23,25,107560143.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.3242810303813e-07,1.115654894583024e-07,1.208626135798276e-07,3.8025237657e-05,4.7787217984e-06,3.32465158585e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
4,3,1,9035910.0,0.3333333333333333,0,0,4,4,0,0,0,0,0,0,0,0,4.426781585916637e-07,3.320086189437478e-07,1.1066953964791593e-07,0.0002540972630316,0.0001905729472737,6.35243157579e-05,0,0,0,4,0,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
124,62,62,119984013.0,1.0,0,0,65,124,0,0,0,0,0,0,0,0,5.417388398236022e-07,2.667021980670041e-07,2.7503664175659804e-07,5.63908460037e-05,9.5679413556e-06,4.68229046481e-05,4,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
46,23,23,119993649.0,1.0,0,0,22,46,0,0,0,0,0,0,0,0,1.833430367635541e-07,9.167151838177705e-08,9.167151838177705e-08,2.86681839303e-05,3.7001958328e-06,2.49679880974e-05,4,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
45,22,23,118658609.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,1.9383338633271857e-07,9.270292389825673e-08,1.0113046243446189e-07,3.38281396843e-05,2.52489054544e-05,8.5792342298e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,101733223.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.457407645484701e-07,1.1795556698326565e-07,1.2778519756520444e-07,3.39908625523e-05,4.442993023e-06,2.95478695293e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,97770379.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.1478898020841265e-07,1.0228046676591077e-07,1.125085134425019e-07,2.86589867878e-05,3.825289457e-06,2.48336973307e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
31,13,18,38846640.0,1.3846153846153846,0,0,17,31,0,0,0,2,0,0,0,0,4.376182856483856e-07,2.0593801677571085e-07,2.316802688726748e-07,3.43401642973e-05,1.72473089049e-05,1.70928553923e-05,3,2,2,10,0,0,0,0,0,0,0,1,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,15707.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,51304.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
124,60,64,111486100.0,1.0666666666666669,0,0,70,124,0,0,0,0,0,0,0,0,6.278809645327984e-07,2.960010261368906e-07,3.318799383959077e-07,6.27253083568e-05,5.14324207233e-05,1.12928876335e-05,5,4,0,61,0,0,0,0,5,4,5,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,4242.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,4309.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
104,51,53,113322107.0,1.03921568627451,0,0,55,104,0,0,0,0,0,0,0,0,4.853421936462936e-07,2.3825889506272602e-07,2.4708329858356765e-07,4.66369726076e-05,3.79272863325e-05,8.709686275e-06,6,5,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1689,956,733,119711971.0,0.7667364016736402,0,0,957,1689,0,0,0,0,0,0,0,0,7.994187983e-06,3.9929172998e-06,4.0012706832e-06,0.0006114676701797,0.0002635325417873,0.0003479351283924,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
48,24,24,110200731.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.268587492400572e-07,1.0889219963522749e-07,1.1796654960482977e-07,3.70777939757e-05,4.6460671844e-06,3.24317267913e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
43,21,22,103119790.0,1.0476190476190477,0,0,23,43,0,0,0,0,0,0,0,0,2.2304157136084162e-07,1.0667205586822861e-07,1.16369515492613e-07,3.34174458656e-05,4.3056720732e-06,2.91117737924e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,5394.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,23890.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,16259.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,6300.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
49,24,25,115093128.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1721540142692097e-07,1.042633926849221e-07,1.1295200874199892e-07,3.55016852092e-05,4.4485714212e-06,3.10531137879e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
47,23,24,119758685.0,1.0434782608695652,0,0,24,47,0,0,0,0,0,0,0,0,2.0040300208707205e-07,9.185137595657469e-08,1.0855162613049737e-07,3.35341023492e-05,3.6907552884e-06,2.98433470607e-05,5,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,5057.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
119,61,58,98158930.0,0.9508196721311476,0,0,63,119,0,0,0,0,0,0,0,0,6.418162871172293e-07,3.158143635021287e-07,3.260019236151005e-07,6.71156460242e-05,5.65002083865e-05,1.06154376377e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1678,949,729,119799194.0,0.768177028451001,0,0,962,1678,0,0,0,0,0,0,0,0,8.030104109e-06,3.9900101498e-06,4.0400939592e-06,0.000614653551008,0.0002633406698879,0.00035131288112,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,5772.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1731,948,783,119832741.0,0.8259493670886076,0,0,959,1731,0,0,0,0,0,0,0,0,8.0028211989e-06,3.9888931523e-06,4.0139280465e-06,0.0006123034438476,0.0002632669480538,0.0003490364957937,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
47,23,24,110677319.0,1.0434782608695652,0,0,25,47,0,0,0,0,0,0,0,0,2.2588187196692042e-07,1.0842329854412176e-07,1.1745857342279857e-07,3.69181331542e-05,4.6260607378e-06,3.22920724163e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,62,63,111972063.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.805019418102532e-07,2.857855713527401e-07,2.947163704575132e-07,6.00328315822e-05,4.99410285938e-05,1.00918029883e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1685,939,746,119788211.0,0.7944621938232161,0,0,961,1685,0,0,0,0,0,0,0,0,8.0224922968e-06,3.9903759811e-06,4.0321163156e-06,0.0006139836248159,0.0002633648147562,0.0003506188100596,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
9,4,5,103149993.0,1.25,0,0,5,9,0,0,0,0,0,0,0,0,4.8473100720423695e-08,3.877848057633896e-08,9.694620144084738e-09,5.4289872806e-06,4.3431898245e-06,1.0857974561e-06,0,0,0,5,0,0,0,0,0,5,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
3,2,1,37894473.0,0.5,0,0,3,3,0,0,0,0,0,0,0,0,7.916721786842107e-08,5.277814524561405e-08,2.6389072622807026e-08,4.54419830564e-05,3.02946553709e-05,1.51473276854e-05,0,0,0,3,0,0,0,0,0,0,0,3,36.66666666666666,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
19,12,7,110775792.0,0.5833333333333334,8,0,5,12,0,0,0,0,1,0,0,0,2.7081729192240848e-08,0.0,2.7081729192240848e-08,1.55449125563e-05,0.0,1.55449125563e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
55,27,28,113253815.0,1.037037037037037,3,0,28,53,0,0,0,0,1,0,0,0,2.2957284043809043e-07,1.1478642021904516e-07,1.1478642021904516e-07,3.51069851377e-05,8.5648328932e-06,2.65421522444e-05,3,3,0,20,1,0,0,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,108345742.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.307428011338e-07,1.10756544544224e-07,1.19986256589576e-07,3.80171839148e-05,4.7440719913e-06,3.32731119234e-05,4,4,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,6352.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
17,8,9,60112495.0,1.125,0,0,9,17,0,0,0,0,0,0,0,0,8.31773826722714e-08,3.3270953068908554e-08,4.990642960336282e-08,3.659804837579941e-07,1.9962571841345129e-07,1.663547653445428e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
45,22,23,113608286.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.0245002199927564e-07,9.682392356487097e-08,1.0562609843440469e-07,3.02970859009e-05,3.8905612923e-06,2.64065246086e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1715,946,769,119802150.0,0.8128964059196617,0,0,965,1715,0,0,0,0,0,0,0,0,8.0549472609e-06,3.9899117002e-06,4.0650355607e-06,0.0006168169769908,0.0002633341722164,0.0003534828047743,0,0,0,965,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,21148.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1747,933,814,119730167.0,0.872454448017149,0,0,971,1747,0,0,0,0,0,0,0,0,8.1099026613e-06,3.9923104759e-06,4.1175921854e-06,0.0006215476171514,0.0002634924914119,0.0003580551257395,0,0,0,971,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
44,22,22,99744844.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.305883600359333e-07,1.1028138958240289e-07,1.2030697045353041e-07,3.45481516819e-05,4.4513579067e-06,3.00967937751e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
