Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-26 18:42:13.009802,117286676,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495708242255923,2932166.8999999994,642501.430347916,5000144.0,1600065.0,117286676.0,2932166.8999999994,642501.430347916,5000144.0,1600065.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3495708242255923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,0.0,0.0,0.0,0,0,0,0,0,0,56101529.0,0.0,56101529.0,56101529.0,5000144.0,0.0,5000144.0,5000144.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:20:11.444250,119999055,64,60,5622.0,1148.0,288.0,0.0,87.84374999999996,111.64644006579466,112.0,0.0,19.13333333333333,31.22985678485029,56.41711095141541,1.033341470897417,975602.0731707318,3544158.549256341,21154101.0,707.0,119994600.0,1904676.190476191,4788627.161378636,21154101.0,10497.0,119991096.0,2033747.3898305085,4938779.282720123,21201248.0,1081.0,33,32,0,0,0,0,2048,1920,0.5333375333664087,0.500003937531008,0.0,288.0,54.59677419354839,89.67129851924449,8040.941778127459,0,0,0,65,124,0,4,0,0.9375,54.596774193548384,87.84375,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.571428571428571,401.57142857142856,4.285714285714286,82.0,237,3424,33,32,32,0,2301526.0,1269006.5395997206,4759901.0,453137.0,12697799.0,6738715.201310791,21154101.0,6166242.0,-1,-1,0,0,0,6630071625,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:33:45.785353,112465039,22,22,442.0,2994.0,70.0,0.0,20.09090909090909,29.33859653687011,574.0,0.0,136.0909090909091,243.6496135829774,30.551716609461185,0.3912326923213888,2615466.0232558143,5341309.267362837,16665064.0,878.0,112421154.0,5353388.2857142845,6675925.943188196,16671659.0,17454.0,112465039.0,5355478.047619047,6685829.590873435,16666904.0,5307.0,11,11,0,0,0,0,704,704,0.1956163461606944,0.1956163461606944,0.0,574.0,78.09090909090907,181.259138429682,32854.87526427061,0,0,0,22,44,0,5,0,1.0,78.0909090909091,20.09090909090909,136.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.11111111111112,2.4444444444444446,332.6666666666667,0,501,11,11,0,32,707519.4999999999,1542497.8390499337,4429907.0,17454.0,13340444.375,2662473.6110651977,16665064.0,10105344.0,-1,-1,0,0,0,4811472480,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-47360-80-6,192.168.21.128,47360,192.168.21.70,80,6,2023-04-28 02:05:16.449278,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,638752405,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 19:59:35.855189,102254169,62,63,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,18.222222222222225,30.74056080901985,66.14889217866511,1.2224440452887548,824630.39516129,3631587.933749681,23177034.0,531.0,102251917.0,1676260.9344262297,5059725.615959911,23181136.0,1496.0,102252727.0,1649237.5322580647,5033428.579867827,23223666.0,531.0,32,32,0,0,0,0,1984,2016,0.6063322464632224,0.6161117988255325,0.0,288.0,54.11199999999998,89.47005409993425,8004.89058064516,0,0,0,64,125,0,4,0,1.0161290322580645,54.112,90.58064516129032,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,6.888888888888889,624.0,7.0,127.55555555555556,0,4839,32,32,0,32,2674732.4,3600264.3971813098,8790031.0,23498.0,16221410.6,9297954.452258158,23177034.0,5787112.0,-1,-1,0,0,0,12004915970,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41574-80-6,192.168.21.225,41574,192.168.21.70,80,6,2024-06-25 09:16:03.573447,119829420,948,732,31548.0,41511.0,66.0,0.0,33.27848101265825,33.01624317870418,87.0,0.0,56.709016393442624,41.45831754540983,609.6916767184553,14.019929329541943,71369.51756998223,92891.38861961382,254853.0,14.0,119829403.0,126535.80042238648,97623.04916547616,254853.0,550.0,119828478.0,163924.04651162797,106252.96085773894,298816.0,260.0,478,479,0,0,0,0,30360,23424,7.911245835955811,6.108683493586133,0.0,87.0,43.48750000000002,38.70675736629179,1498.2130658129838,0,0,0,957,1680,0,0,0,0.7721518987341772,43.4875,33.278481012658226,56.709016393442624,264.0,4.0,350.97188635423964,435.0,5.0,10580.080262677857,0.0,0.0,0.0,0.0,499,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,960328723,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40112-80-6,192.168.21.128,40112,192.168.21.70,80,6,2023-04-28 03:16:37.522385,65799635,17,24,949.0,5402.0,235.0,0.0,55.82352941176471,76.13330028157655,574.0,0.0,225.0833333333333,277.95275117195365,96.52029224782174,0.6231037603780022,1644990.8750000002,5722305.16417119,26984907.0,192.0,31873263.0,1992078.9375,6207353.864770275,24939378.0,2247.0,65798916.0,2860822.4347826084,7378567.003733953,26984907.0,9928.0,8,15,0,0,0,0,552,776,0.2583600957664887,0.3647436646115135,0.0,574.0,154.90243902439025,232.0969414789916,53868.990243902444,0,2,0,23,40,0,8,0,1.411764705882353,154.90243902439025,55.8235294117647,225.0833333333333,0.0,0.0,0.0,2870.0,5.0,1644.252506768935,2.833333333333333,158.16666666666666,4.0,900.3333333333334,29200,65160,8,15,32,0,3489104.5,2305001.936574566,5118987.0,1859222.0,25961327.5,1447560.0110670717,26984907.0,24937748.0,-1,-1,0,6,6,65799635,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41390-80-6,192.168.21.225,41390,192.168.21.70,80,6,2024-06-25 10:20:06.256522,119795196,952,755,31548.0,41847.0,66.0,0.0,33.13865546218484,33.017054151710504,87.0,0.0,55.42649006622524,41.86083851673906,612.670644989804,14.24931931327196,70219.92731535753,95975.53492745192,257284.0,14.0,119795196.0,125967.6088328076,102855.75357528354,257284.0,441.0,119782995.0,158863.38859416437,107364.47827890958,301315.0,413.0,478,481,0,0,0,0,30500,24160,7.946896301250677,6.302423012021283,0.0,87.0,42.99648506151142,38.79130728719326,1504.765521049453,0,0,0,959,1707,0,0,0,0.7930672268907563,42.99648506151142,33.13865546218487,55.42649006622516,0.0,0.0,0.0,348.0,4.0,3619.2694899742073,0.0,0.0,0.0,0.0,326,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,4803036145,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.230-224.0.0.22-0-0-2,192.168.21.230,0,224.0.0.22,0,2,2023-05-10 09:11:00.985280,337099,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.832437948495842,84274.75,163202.58487204384,329056.0,329.0,337099.0,84274.75,163202.58487204384,329056.0,329.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,14.832437948495842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41732-80-6,192.168.21.225,41732,192.168.21.70,80,6,2024-06-25 09:26:03.859159,119972210,952,725,31548.0,41760.0,66.0,0.0,33.13865546218482,33.017054151710504,87.0,0.0,57.600000000000016,41.17983736642076,611.0415070290028,13.978237126747937,71582.4642004773,93520.12519387215,252045.0,14.0,119972210.0,126153.7434279706,98180.78883299348,253129.0,535.0,119857253.0,165548.69198895028,106037.58704051716,299826.0,339.0,478,480,0,0,0,0,30488,23200,7.9351709866809985,6.043066140066937,0.0,87.0,43.7137745974955,38.7045492306737,1498.042131149644,0,0,0,958,1677,0,0,0,0.7615546218487395,43.71377459749553,33.13865546218487,57.6,264.0,4.0,350.70892354944,391.5,4.5,9191.219626716753,0.0,0.0,0.0,0.0,470,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,1560714255,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:01:14.016307,119103372,64,75,8171.0,1316.0,868.0,0.0,127.671875,161.84992604727358,162.0,0.0,17.546666666666663,31.30335157486846,79.65349629227963,1.167053439931155,863067.9130434783,2797511.2007440072,23125518.0,169.0,119103372.0,1890529.7142857143,3920189.855582073,23168442.0,169.0,119053564.0,1608831.9459459456,3675953.710513236,23125518.0,455.0,37,37,0,0,0,0,2056,2408,0.5373483464431217,0.6297050934880333,0.0,868.0,68.25179856115108,124.57510938055206,15518.95787717651,0,2,0,74,138,0,3,0,1.171875,68.25179856115108,127.671875,17.546666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555556,453.94444444444446,4.166666666666667,73.11111111111111,29200,65160,37,37,32,0,4066127.499999999,5473491.848346068,16671601.0,14519.0,10220545.25,6113114.672593033,23125518.0,5852464.0,-1,-1,0,0,0,119103372,cyberattack_ocpp16_doc_idtag
172.30.0.170-239.255.255.250-59482-1900-17,172.30.0.170,59482,239.255.255.250,1900,17,2023-04-28 13:21:16.114106,3002313,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,233.15357192937577,1.332306125310719,1000771.0,1037.6593853476195,1001900.0,999859.0,3002313.0,1000771.0,1037.6593853476195,1001900.0,999859.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.332306125310719,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3002313,normal
192.168.21.128-192.168.21.70-55224-80-6,192.168.21.128,55224,192.168.21.70,80,6,2023-05-11 01:46:51.995748,112092103,52,64,5644.0,1124.0,482.0,0.0,108.53846153846152,120.84789687031748,112.0,0.0,17.562499999999996,30.448434161006425,60.37891893240686,1.0348632677540184,974713.9391304346,2340973.315044505,15615090.0,213.0,112090961.0,2197861.9803921566,3131656.637320519,15616513.0,996.0,112041205.0,1778431.825396825,2942971.28470788,15616067.0,213.0,32,32,0,0,0,0,1664,2048,0.4639042234759393,0.5709590442780791,0.0,482.0,58.34482758620688,95.12811530162668,9049.35832083958,0,0,0,64,116,0,4,0,1.2307692307692308,58.3448275862069,108.53846153846152,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,235.16666666666663,2.6666666666666665,46.833333333333336,0,3030,32,32,0,32,5900633.428571428,7533431.153803754,15738847.0,17477.0,8765317.285714285,3457899.261662911,15615090.0,6188757.0,-1,-1,0,0,0,3820030118,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 13:13:50.230409,118388105,22,22,444.0,2996.0,70.0,0.0,20.18181818181818,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,29.056973249128365,0.3716589601632697,2753211.7441860465,5992456.554337244,22993247.0,909.0,118385775.0,5637417.857142858,7642927.448921514,22995152.0,9766.0,118386852.0,5637469.142857144,7644368.406082659,22994885.0,2021.0,11,11,0,0,0,0,704,704,0.1858294800816348,0.1858294800816348,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,799694.25,1554895.6268311986,4310420.0,9766.0,13994239.5,5933289.638152539,22993247.0,6958215.0,-1,-1,0,0,0,7644152955,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-45970-80-6,192.168.21.225,45970,192.168.21.70,80,6,2024-06-22 18:45:45.598786,7297,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,77292.0378237632,1370.4262025489927,810.7777777777778,1183.6766638083411,3305.0,56.0,7297.0,1459.4,1358.4547471299882,3436.0,146.0,7126.0,2375.333333333333,805.1411884466806,3305.0,1904.0,1,1,0,0,0,0,200,136,822.2557215293957,548.1704810195971,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7297,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41054-80-6,192.168.21.225,41054,192.168.21.70,80,6,2024-06-25 11:14:07.783135,119836550,955,759,31548.0,41586.0,66.0,0.0,33.03455497382195,33.017272966375124,87.0,0.0,54.79051383399209,42.03691824629772,610.2812539246165,14.302814959209025,69957.12200817265,95736.7562823609,259270.0,14.0,119836550.0,125614.83228511522,103652.86715022851,259270.0,172.0,119835443.0,158094.25197889155,107704.95541411624,299930.0,93.0,478,478,0,0,0,0,30560,24288,7.9691880315312815,6.333626927677741,0.0,87.0,42.6686114352392,38.80605578682072,1505.9099657298414,0,0,0,956,1714,0,0,0,0.7947643979057591,42.66861143523921,33.03455497382199,54.790513833992094,264.0,4.0,349.69226418455804,348.0,4.0,13162.373766027458,0.0,0.0,0.0,0.0,224,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8044759685,cyberattack_ocpp16_dos_flooding_heartbeat
