Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-47300-80-6,192.168.21.225,47300,192.168.21.70,80,6,2024-06-22 18:48:42.591052,13603,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41461.44232889803,735.1319561861354,1511.4444444444443,2364.073714539752,6570.0,29.0,13603.0,2720.6,2685.0565729608006,6570.0,132.0,13358.0,4452.666666666667,2094.557073305317,6710.0,2572.0,1,1,0,0,0,0,200,136,441.0791737116812,294.05278247445415,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13603,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54368-80-6,192.168.21.225,54368,192.168.21.70,80,6,2024-06-22 18:52:54.859417,10157,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,55528.20714777986,984.5426799251748,1128.5555555555557,1741.425501644494,4912.0,62.0,10157.0,2031.4,1990.8260345896624,4912.0,137.0,9910.0,3303.333333333333,1552.4948738509038,5047.0,2071.0,1,1,0,0,0,0,200,136,590.7256079551049,393.81707197007,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10157,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-51488-1900-17,192.168.21.182,51488,239.255.255.250,1900,17,2023-04-26 16:50:23.284225,3013067,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.321418674062,1.3275509638517828,1004355.6666666666,2688.7592553691625,1006328.0,1001293.0,3013067.0,1004355.6666666666,2688.7592553691625,1006328.0,1001293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3275509638517828,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3013067,normal
192.168.21.225-192.168.21.70-41284-80-6,192.168.21.225,41284,192.168.21.70,80,6,2024-06-25 11:36:07.742872,119755615,942,745,31482.0,42108.0,66.0,0.0,33.42038216560508,33.01485075724703,87.0,0.0,56.52080536912756,41.53340939683017,614.5014578230841,14.087022140882496,71029.4276393832,93971.69190540732,252529.0,15.0,119755511.0,127264.09245483526,97129.38430728189,252529.0,560.0,119755507.0,160961.7029569895,108426.17439443948,300273.0,429.0,477,484,0,0,0,0,30216,23840,7.86601947641453,6.221002664467966,0.0,87.0,43.621813870776535,38.74574722960597,1501.2329283805184,0,0,0,961,1687,0,0,0,0.7908704883227177,43.62181387077653,33.4203821656051,56.52080536912752,0.0,0.0,0.0,348.0,4.0,12719.67016579432,0.0,0.0,0.0,0.0,0,506,477,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,9364532266,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36032-80-6,192.168.21.128,36032,192.168.21.70,80,6,2023-05-10 09:12:16.746259,99782391,60,59,5522.0,1012.0,287.0,0.0,92.03333333333336,113.15235966242656,112.0,0.0,17.15254237288135,28.841309908150865,65.48249580429477,1.1925951944767488,845613.4830508477,3065522.890805511,19322222.0,576.0,99782391.0,1691226.966101695,4187001.7241890407,19334498.0,5195.0,99775972.0,1720275.3793103443,4221993.600671125,19325127.0,576.0,31,31,0,0,0,0,1920,1888,0.6013085014168482,0.5912866930599007,0.0,287.0,54.907563025210095,90.68711264530934,8224.152399943026,0,0,0,62,119,0,3,0,0.9833333333333332,54.90756302521008,92.03333333333332,17.152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,5.454545454545454,502.0,5.363636363636363,92.0,245,2085,31,31,32,0,1183491.875,1836677.42812196,5123826.0,11597.0,10688744.375,5950596.383992711,19322222.0,5780802.0,-1,-1,0,0,0,2220202043,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 10:30:51.357831,119996723,25,24,514.0,3570.0,70.0,0.0,20.56,29.879033897813137,574.0,0.0,148.75,251.3266106431853,34.034262752325326,0.408344484540632,2499931.729166667,5102237.258731873,18865685.0,349.0,119996723.0,4999863.458333334,6343110.450422117,18866977.0,8629.0,117416279.0,5105055.608695653,6473096.293768705,18866969.0,349.0,12,12,0,0,0,0,800,768,0.2083390227248122,0.2000054618158197,0.0,574.0,83.3469387755102,186.828748570762,34904.981292517004,0,0,0,24,49,0,6,0,0.96,83.34693877551021,20.56,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.833333333333336,2.0,297.5,1304,501,12,12,32,0,555892.3999999999,1060422.2285448587,2568759.0,25477.0,11435567.5,4750485.901060982,18865685.0,5240810.0,-1,-1,0,0,0,12322107226,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41626-80-6,192.168.21.225,41626,192.168.21.70,80,6,2024-06-25 11:08:07.378611,119877443,951,776,31548.0,41847.0,66.0,0.0,33.17350157728702,33.01690750668507,87.0,0.0,53.92654639175255,42.259182062284765,612.2502963297273,14.406380022636952,69453.90672074165,94159.63956718106,255515.0,13.0,119835321.0,126142.44315789478,101277.10898572416,255549.0,367.0,119877443.0,154680.57161290335,107149.30758503856,297674.0,437.0,478,481,0,0,0,0,30468,24832,7.933102143328165,6.473277879308787,0.0,87.0,42.49855240301099,38.8394483731561,1508.5027499310584,0,0,0,959,1727,0,0,0,0.8159831756046267,42.49855240301101,33.17350157728707,53.92654639175258,264.0,4.0,350.4854356042754,406.0,4.666666666666667,12113.858333499096,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684167147,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 18:13:03.460232,118820202,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534752448914369,2898053.7073170734,747331.4766303251,5044591.0,21453.0,118820202.0,2898053.7073170734,747331.4766303251,5044591.0,21453.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3534752448914369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0,0,0,0,0,0,17000449.0,0.0,17000449.0,17000449.0,5044591.0,0.0,5044591.0,5044591.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 00:36:42.768757,119989665,64,58,5568.0,1100.0,286.0,0.0,87.00000000000001,110.80828574829678,112.0,0.0,18.96551724137932,31.33685992690788,55.57145275803545,1.0167542346251237,991650.1239669422,3508371.05686847,20673850.0,848.0,119988606.0,1904581.047619048,4698996.141595462,20675794.0,10646.0,119265306.0,2092373.789473684,4904594.47649759,20675156.0,4904.0,32,32,0,0,0,0,2048,1856,0.5333792706230157,0.483374964002108,0.0,286.0,54.65573770491805,89.55129380977705,8019.434223005012,0,0,0,64,122,0,4,0,0.90625,54.65573770491803,87.0,18.96551724137931,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,464.0,4.833333333333333,91.66666666666669,0,501,32,32,0,32,1325423.111111111,2127593.278541945,5644126.0,1059.0,11704637.555555558,6520182.631115407,20673850.0,5432857.0,-1,-1,0,0,0,360224218,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41316-80-6,192.168.21.225,41316,192.168.21.70,80,6,2024-06-25 10:34:06.774213,119948770,958,768,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764443,87.0,0.0,54.26171874999999,42.175247387751696,610.9858400382096,14.389476440650457,69535.51884057985,97646.8222760743,254841.0,12.0,119948770.0,125338.3176593522,106266.65715117403,254841.0,418.0,119943484.0,156380.031290743,106921.18243364812,297622.0,322.0,479,479,0,0,0,0,30656,24576,7.986743007035421,6.402733433615034,0.0,87.0,42.46060254924677,38.82524817971463,1507.3998962164335,0,0,0,958,1726,0,0,0,0.8016701461377871,42.460602549246815,33.0,54.26171875,330.0,5.0,329.18559483836987,435.0,5.0,5553.498704183636,0.0,0.0,0.0,0.0,354,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5643735898,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41756-80-6,192.168.21.225,41756,192.168.21.70,80,6,2024-06-25 11:12:07.980972,119810504,948,784,31548.0,41934.0,66.0,0.0,33.278481012658226,33.01624317870419,87.0,0.0,53.48724489795918,42.365011715885,613.318511705785,14.45616153989303,69214.61813980356,87843.92100080517,255547.0,13.0,119810504.0,126515.84371700112,91743.63653646712,255547.0,523.0,119794025.0,152993.6462324393,104313.09156541566,297168.0,74.0,478,482,0,0,0,0,30384,25088,7.91249488442182,6.54366665547121,0.0,87.0,42.4260969976906,38.851741932548606,1509.4578511933555,0,0,0,960,1732,0,0,0,0.8270042194092827,42.42609699769053,33.278481012658226,53.48724489795919,264.0,4.0,350.7550533971424,369.75,4.25,4380.041934681402,0.0,0.0,0.0,0.0,197,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7924666353,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41390-80-6,192.168.21.225,41390,192.168.21.70,80,6,2024-06-25 09:34:04.290992,119995284,957,732,31614.0,41586.0,66.0,0.0,33.03448275862068,33.017236877644415,87.0,0.0,56.81147540983604,41.4415347009179,610.023973942176,14.075553169239551,71087.25355450234,100017.094013477,266004.0,14.0,119995180.0,125517.9707112971,108907.5753121129,266004.0,558.0,119995270.0,164152.2161422709,107535.34285422224,308947.0,610.0,479,478,0,0,0,0,30624,23424,7.975313429817792,6.10023973942176,0.0,87.0,43.3392539964476,38.730388765130186,1500.0430138981226,0,0,0,957,1689,0,0,0,0.7648902821316614,43.3392539964476,33.03448275862069,56.81147540983606,264.0,4.0,344.1479210336952,348.0,4.0,99827.88296041307,0.0,0.0,0.0,0.0,448,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2041270703,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-104.45.67.121-38566-5222-6,192.168.21.128,38566,104.45.67.121,5222,6,2023-05-09 23:14:55.328867,94808223,12,11,1852.0,1738.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,158.0,99.2491813568253,37.86591380370034,0.2425949909429269,4309464.681818182,10971584.17022808,31373513.0,1022.0,94808223.0,8618929.363636363,14558111.834972495,31373513.0,54539.0,94699241.0,9469924.1,15121717.14635148,31479983.0,29333.0,4,8,0,0,0,0,240,220,0.1265712996223967,0.1160236913205303,6.0,443.0,156.08695652173913,164.9451459903284,27206.901185770752,0,0,0,12,23,0,0,0,0.9166666666666666,156.08695652173913,154.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.6666666666666665,579.3333333333334,1312,2048,12,11,20,0,174759.33333333334,21940.919906269504,193439.0,150597.0,31285377.33333333,77572.96111618618,31373513.0,31227466.0,-1,-1,0,0,0,9968053324,normal
192.168.21.182-239.255.255.250-59941-1900-17,192.168.21.182,59941,239.255.255.250,1900,17,2023-05-10 07:50:11.999317,3019821,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.8018187170697,1.324581821240398,1006607.0,7677.715285161335,1014811.0,999595.0,3019821.0,1006607.0,7677.715285161335,1014811.0,999595.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.324581821240398,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019821,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 14:22:16.963828,103405574,62,64,5616.0,1148.0,288.0,0.0,90.58064516129036,112.38189405350114,112.0,0.0,17.9375,30.580559754861177,65.41233454204315,1.2185029793461617,827244.5919999998,3614384.890665105,23098131.0,737.0,103403260.0,1695135.409836066,5052970.694651554,23101893.0,16636.0,103362270.0,1640670.9523809522,4986523.568213864,23152375.0,1309.0,32,32,0,0,0,0,1984,2048,0.5995808311068415,0.6189221482393202,0.0,288.0,53.68253968253966,89.24175263125673,7964.090412698417,0,0,0,64,126,0,4,0,1.032258064516129,53.68253968253968,90.58064516129032,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,5.333333333333333,95.66666666666669,0,3349,32,32,0,32,1287086.3333333335,1389021.4392572443,3090977.0,21812.0,14450478.0,9175716.23073896,23098131.0,5873140.0,-1,-1,0,0,0,5944225220,cyberattack_ocpp16_doc_idtag
